recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08c11ec6e,-0.42106105387210846,-3.2296640276908875,-3.4799972772598267,4.140774369239807,-4.362712740898132,0.9556821286678314,-4.677385330200195,1.6067001819610596,0.9536647498607635,-2.540006458759308,-3.6374183893203735,-4.587627410888672,2.730454742908478,-1.2192231118679047,-3.6354990005493164,0.8100953102111816,-1.1223274171352386,-3.560823440551758,3.2299476861953735,-1.9109442234039307,-2.6927728056907654,-1.2064830362796783,-0.6774350702762604,0.7331193536520004
090d27329,-2.8719100952148438,-3.060701310634613,-3.6519564390182495,3.7882602214813232,-4.191116452217102,-0.34484647400677204,-2.788510799407959,2.8557469844818115,-3.4250866174697876,-0.1388268545269966,-1.6987915337085724,3.138724207878113,-3.727434992790222,-3.008267819881439,-1.9456324577331543,4.158864617347717,-0.07077787071466446,-1.7324699759483337,-2.23244571685791,-2.346111536026001,0.012327779084444046,-1.6123753488063812,-3.7326886653900146,4.849950432777405
0966a30a3,-1.94668048620224,-2.5034027099609375,-3.7095009088516235,2.8279945254325867,-3.4137367010116577,0.20258639752864838,-3.691122531890869,3.883607268333435,-3.5020638704299927,1.6427574157714844,-3.610508441925049,-4.228898763656616,-3.623130202293396,-0.9832027852535248,-1.862593412399292,-1.2585412561893463,-1.2775443494319916,-2.023817002773285,2.502267837524414,-3.142471671104431,0.29992368072271347,-0.0798904150724411,1.6786116361618042,-1.854135274887085
097c4f536,-2.4415231347084045,-3.5756938457489014,0.22968883626163006,-1.4410418570041656,-3.3832165002822876,-2.7671316266059875,-2.1447627544403076,-1.2768433392047882,-4.048647165298462,-1.9470869302749634,-2.701095938682556,4.4190590381622314,-3.2047332525253296,-1.0624598264694214,-2.3531894087791443,0.20904705487191677,-0.3024828601628542,-1.8972111344337463,-1.7522187232971191,-2.519678235054016,0.9546122252941132,-2.769954025745392,-3.4713138341903687,-0.4905451238155365
099b55467,-2.6008875966072083,-4.068914175033569,-3.0283894538879395,1.0575043261051178,-3.789372444152832,-1.0400629043579102,-0.36944277584552765,3.3809709548950195,-4.16696298122406,0.9178408235311508,1.713685154914856,3.67946994304657,-3.7189552783966064,-1.8077041506767273,-2.188657283782959,0.6424046754837036,-1.66412952542305,1.9026130437850952,0.3205151706933975,-0.9688297510147095,-0.3147742673754692,-2.0499053597450256,-2.453264057636261,2.974058210849762
09cf1cd6b,0.6363173872232437,-3.9818196296691895,-2.465647339820862,1.8876563906669617,-3.3961598873138428,-0.6269420422613621,-4.015301823616028,-3.702967643737793,-2.638859212398529,-3.2404104471206665,-4.008854150772095,-4.201419115066528,-0.33998723700642586,-0.7746551781892776,1.0777442753314972,-0.7832383811473846,-0.33377931639552116,-4.379477024078369,4.180845618247986,-1.30947545170784,-2.338206112384796,-0.1383347399532795,-3.442231774330139,-0.4025498628616333
09ffed9c0,-2.2748538851737976,-2.036016285419464,-2.092420995235443,0.8852221816778183,-3.956469774246216,-3.057354748249054,-0.27004819735884666,3.866310238838196,-3.1888757944107056,2.644098222255707,0.92774598300457,-0.10462471842765808,-2.898664355278015,-2.058320999145508,-1.5577439665794373,0.3839176408946514,-0.7036689519882202,2.5124722123146057,0.8166904151439667,0.2986460141837597,0.5825020056217909,-1.764081060886383,-2.110124409198761,-1.6179211139678955
0a45adab2,-1.6820340156555176,-4.068269968032837,0.0881519466638565,-3.0147756338119507,-3.2696884870529175,-2.0304176807403564,-2.5388057827949524,3.4777413606643677,-4.102681756019592,-1.2485781908035278,-2.5508422255516052,3.8088748455047607,-3.201500356197357,-1.9084808230400085,-2.067950963973999,3.1781551837921143,-0.5957214683294296,-2.231726288795471,-1.3423892855644226,-2.0787007808685303,1.837242841720581,-3.0509340167045593,-2.737039566040039,-0.46510324627161026
0a64c67f8,3.9921942949295044,3.8573392629623413,-3.185985505580902,2.06974458694458,-3.807411551475525,-1.913178026676178,-2.4069365859031677,-0.5822531878948212,-3.192091941833496,3.8138903379440308,-3.540550708770752,-1.5047546327114105,3.8104028701782227,-1.7699925005435944,-2.112731397151947,4.800528049468994,2.9986637830734253,-0.9721398055553436,0.6843580007553101,-2.378959596157074,-2.0152043104171753,0.035056356340646744,-2.635924220085144,5.151576519012451
0a6a36fb6,-2.8664122819900513,-4.308670520782471,-4.092934608459473,2.939148485660553,-4.082173228263855,-3.1141578555107117,-1.3692371845245361,4.622489929199219,-4.121569991111755,-0.8343705832958221,-1.3002434968948364,5.202662944793701,-3.533686637878418,-0.5638496577739716,-3.5545835494995117,1.642917275428772,-0.15122985967900604,-2.0342862606048584,-2.715590476989746,-1.4989084899425507,-0.2146083302795887,-2.4337891936302185,-3.0565707683563232,-2.7351263761520386
0a930ca0f,-1.2749834060668945,-3.0935531854629517,0.6351968795061111,-1.8065544366836548,-4.01715886592865,2.584738552570343,-2.5556219816207886,-0.6887169182300568,-1.9858974516391754,-0.13881445676088333,-3.2528475522994995,-3.180435299873352,-2.468363344669342,-1.092763066291809,0.30312876403331757,-0.30961546301841736,1.8585922718048096,-2.084287166595459,-1.5837085247039795,-1.8080167770385742,0.39550310000777245,-1.8149477243423462,-2.7517362236976624,0.15648748725652695
0ae65727d,-1.2918154895305634,-3.4598957300186157,-2.8413867354393005,-4.816282749176025,-3.341996967792511,0.014949392527341843,-2.576436460018158,-3.797511100769043,-3.343645453453064,-2.859446883201599,-2.989252805709839,-3.3398176431655884,-0.4987945556640625,-0.9787953197956085,-3.233409881591797,-0.8252400159835815,0.6385316252708435,-3.3925307989120483,2.0798227190971375,-1.7085777521133423,0.3001205325126648,1.0341479182243347,-3.4366371631622314,-0.7775105834007263
0b13e273c,-2.8254292011260986,4.913184762001038,-3.5237715244293213,3.0444939136505127,-3.513337254524231,-2.4653380513191223,-3.9680362939834595,4.323780536651611,-3.7951754331588745,-0.005717817693948746,-4.148743391036987,-4.34062933921814,-3.5314884185791016,-1.6604321002960205,5.98717725276947,4.902717471122742,-0.47356678545475006,-3.4637500047683716,-1.7298529744148254,-0.8652081787586212,-1.4696981310844421,-0.9118300974369049,-3.5861488580703735,-2.6002809405326843
0b2d25d62,-1.777741700410843,-0.3462180830538273,-1.2620184421539307,3.2493115663528442,-2.843472957611084,-0.11263453960418701,-2.3715668320655823,-2.51531445980072,-0.4179161563515663,-0.9460631161928177,-3.6379153728485107,-3.565106987953186,-3.0745322704315186,-0.4827980101108551,-2.0718461871147156,4.396129846572876,4.872442007064819,-3.791888952255249,1.0728268027305603,3.002784252166748,-2.273555278778076,1.7735097408294678,-2.272056818008423,-0.4385315328836441
0b3cbd762,0.39658261090517044,-4.106828212738037,-2.672719895839691,2.6109691858291626,-3.231684684753418,-3.407328963279724,-4.004287481307983,-4.778641223907471,-3.618475556373596,-0.9782539308071136,-4.42797589302063,-4.599129796028137,5.339228391647339,3.130341112613678,-3.736767053604126,-1.807546317577362,-0.28164028376340866,-4.068024754524231,3.501882791519165,-3.0241098403930664,-3.470564842224121,0.2995193637907505,-3.1300889253616333,-1.7116034030914307
0b42e54ab,-0.9002338349819183,-4.832954168319702,-3.2742063999176025,-0.336665078997612,-4.254203796386719,1.527696818113327,-2.9245734810829163,-2.6914989352226257,-4.4236156940460205,-2.4914126992225647,-3.4246959686279297,-4.750910639762878,-2.364622116088867,-0.38447654992341995,-2.9910135865211487,-1.2593365013599396,-0.7778335511684418,-3.3378626108169556,3.024025321006775,-1.7915762662887573,-0.62032350897789,-1.556891679763794,-3.307887554168701,-0.8913408815860748
0b7f599cf,-0.45674025639891624,5.3932870626449585,-2.6722605228424072,3.8394476175308228,-3.3060845136642456,-2.2862241864204407,-3.234126567840576,-1.8469249606132507,-4.7497172355651855,2.384470582008362,-2.1894809007644653,-4.253588795661926,-3.3691275119781494,-2.930727541446686,-1.5192254185676575,2.778617203235626,-0.43274518847465515,1.4063225090503693,-2.7120959162712097,-0.9948002696037292,-1.796841412782669,-1.8098236322402954,-3.0520059466362,1.8737173080444336
0ba908079,0.41417235136032104,-3.4942883253097534,-2.844292461872101,-0.08005157858133316,-3.7791526317596436,-1.7197595834732056,-3.462702751159668,1.9270384311676025,-4.564208030700684,-0.7105763107538223,-3.439838409423828,-4.520540714263916,-2.255730152130127,-1.762372374534607,-3.927263855934143,4.991167068481445,0.9004524648189545,-1.9884149432182312,-2.234944522380829,0.916339635848999,0.18515822477638721,-1.7224203944206238,-3.1587198972702026,0.9856438338756561
0baed3c67,-1.7181363701820374,-4.280891060829163,-3.5435537099838257,3.581622838973999,-3.4737473726272583,-0.44413344375789165,-3.092471182346344,-1.6276037395000458,-3.0472898483276367,-1.1953147947788239,-3.5633822679519653,-4.613309025764465,-1.7951231598854065,-0.7863432765007019,-0.6619477272033691,-1.1791253685951233,-1.2013362348079681,-4.131947159767151,1.5743519067764282,-2.4575847387313843,0.768538773059845,-1.0948039889335632,1.4695030450820923,3.8609981536865234
0bcb177ea,-0.6880835890769958,-4.1217920780181885,0.04649351444095373,2.0266878604888916,0.9149994254112244,-1.596401572227478,-3.741341710090637,-3.2865203619003296,-4.325463652610779,-1.5871164798736572,-3.293599009513855,-3.908500909805298,-0.7444496154785156,-1.9289647340774536,-3.1663489937782288,-2.22319757938385,-0.3125873953104019,-3.673298954963684,0.7117564082145691,-2.702886402606964,0.4965806156396866,0.456355445086956,-2.843826115131378,1.3078262507915497
0bd8a0e62,-3.5191367864608765,-3.359145402908325,-3.6264137029647827,3.2752948999404907,-3.5972484350204468,-2.624828279018402,-2.1784494519233704,4.460732579231262,-3.4097729921340942,-2.0746395587921143,-2.383553147315979,3.8188087940216064,-4.799400806427002,0.5216853581368923,-2.24409282207489,0.4008020628243685,-0.6205666959285736,-2.7584606409072876,-2.18942791223526,-2.8508893847465515,0.18091187998652458,-1.4926558136940002,-2.577877640724182,-1.5884572267532349
0be3a4baa,-0.7119933813810349,-3.3222596645355225,-4.304539918899536,3.7137473821640015,-2.8361088037490845,-2.1407315731048584,-3.518989324569702,-3.4345650672912598,-3.81990385055542,-0.9369338601827621,-3.4087949991226196,-4.42904806137085,-3.819167971611023,-1.463738203048706,-4.193156838417053,-2.287443518638611,0.4313022345304489,-1.9619868397712708,0.3088364228606224,-2.789642810821533,0.45304790139198303,1.2681548297405243,-2.7939944863319397,2.0762892961502075
0c4d6a79e,-2.9836835861206055,4.003268718719482,-0.41688982769846916,3.299939274787903,-3.7463513612747192,0.3395015560090542,-3.439259886741638,1.9884686470031738,-4.4517176151275635,3.182779014110565,-3.37898325920105,-3.6724172830581665,-2.426589787006378,-2.903465151786804,3.962315559387207,3.3614695072174072,-0.15135393291711807,-0.9722603559494019,-2.7502558827400208,-0.415389284491539,0.5951027423143387,-1.7822505235671997,-3.2622892260551453,4.354066610336304
0c5143157,-1.9877034425735474,3.3036614656448364,-3.4824554920196533,3.892532706260681,-3.418788433074951,-3.143062710762024,-3.706719756126404,0.6290409415960312,-4.396796226501465,-0.6754472777247429,-0.6004481073468924,-3.478412628173828,-3.891831636428833,1.4005471169948578,-3.4688247442245483,0.40416736900806427,0.34298207610845566,-2.6598435640335083,-2.8545068502426147,-2.9810320138931274,0.5245096012949944,-0.6164904236793518,-3.550749659538269,-3.552421450614929
0c7a15b50,-3.731782555580139,3.7591042518615723,-3.201724648475647,3.1422858238220215,-0.30645074509084225,-2.8165003657341003,-0.9645503461360931,4.310471892356873,-3.405073046684265,-1.6903257966041565,-3.3308185338974,3.315271496772766,-3.7174413204193115,3.789840340614319,-0.16660354426130652,0.4747786670923233,0.1314040762372315,-3.751049041748047,-1.0185519754886627,-2.1699770092964172,-0.7471185028553009,-1.6029167175292969,-3.037492036819458,-2.5245330929756165
0cbcff74d,-3.279711961746216,-4.071313977241516,-2.682737112045288,2.2231069207191467,-4.055222153663635,0.3416735343635082,3.596218228340149,3.4701696634292603,-3.8933491706848145,2.8737117052078247,-2.7761034965515137,3.0704102516174316,-2.7819769382476807,-0.49415096640586853,-4.085065603256226,0.437800420448184,-0.021489419043064117,0.45320346765220165,-1.435401737689972,-0.6269342005252838,0.038441549986600876,-1.027647465467453,-3.3101463317871094,-0.45838677883148193
0cc9654d3,-1.5571303367614746,-4.936072111129761,-4.814738512039185,2.767959773540497,-3.816494345664978,-1.2359487563371658,-3.726366400718689,-3.2095988988876343,-4.501870393753052,-2.8492952585220337,-3.7331610918045044,-4.315022706985474,-2.850730836391449,-1.0587657392024994,-2.4818058609962463,-0.3966047689318657,-0.7909433394670486,-3.7225648164749146,2.8388516902923584,-2.7475119829177856,-0.7408072650432587,-0.24383690487593412,-2.7716950178146362,0.9283444136381149
0ce6c3971,2.6304665207862854,-2.5903844833374023,-3.2975013256073,3.6941866874694824,-2.41218763589859,-1.8545036315917969,-1.7472544312477112,-0.42337703704833984,-3.351616859436035,-1.5020778179168701,-3.640070676803589,-3.063834309577942,-4.348458766937256,-2.7103183269500732,5.770695924758911,3.540067434310913,-0.1815231703221798,-4.220606684684753,-1.7915117144584656,-1.6644914150238037,0.7509308457374573,-2.368419349193573,-2.177208423614502,1.3766812980175018
0cff61a28,-2.4661352038383484,-1.2968578934669495,-1.4100379049777985,3.800742745399475,-4.0966637134552,-2.2239630222320557,-4.106892704963684,-1.3960194885730743,-4.566297650337219,-0.4613235294818878,-3.392866015434265,-4.455428123474121,-3.3695123195648193,-0.23775174096226692,-4.227711200714111,-0.03514897730201483,1.493670493364334,-1.8529682755470276,-1.0230782628059387,-0.7611003667116165,-0.7840600609779358,0.29953409917652607,-1.7990744709968567,-0.7587394118309021
0d2419e0e,5.3632601499557495,4.75491189956665,-3.845494270324707,3.3106536865234375,-3.0219390988349915,-3.579256772994995,-4.119286298751831,-4.0014907121658325,-2.026942491531372,-0.15687203407287598,-3.8960236310958862,-3.958375096321106,2.0891555845737457,-2.0219143629074097,-1.5559373795986176,4.898695468902588,-1.1277357041835785,-3.309714436531067,1.233641505241394,-3.0608368515968323,-3.2251012325286865,-0.2030278006568551,-3.7557181119918823,-1.6100144386291504
0d999c656,-1.6426570415496826,-4.608412146568298,-2.6840070486068726,-3.3082215785980225,-3.8717000484466553,-3.0713770389556885,-2.185809016227722,-3.2510833740234375,-3.878872275352478,-0.5487003768794239,-1.0429029017686844,3.4952526092529297,-2.678202450275421,-0.7641969621181488,-2.040275752544403,-1.4477180540561676,-0.029259921284392476,-1.8202142119407654,-1.9098415970802307,-0.7149001806974411,1.2250050902366638,-0.9341796636581421,-2.5864005088806152,0.8542938232421875
0da661bf4,-1.9905266165733337,-2.3636714816093445,-2.4182990193367004,3.097996950149536,-2.9854833483695984,0.002551097422838211,-2.942840874195099,-1.8911457061767578,-2.342700242996216,-0.3930329605937004,-3.8571832180023193,-4.546406388282776,0.5419574081897736,1.4497119188308716,-2.9767369627952576,-1.5833172500133514,-0.808388352394104,-3.7354965209960938,4.106462478637695,2.380415916442871,-1.065699964761734,-1.4940776228904724,0.3496474623680115,3.7637581825256348
0dc380aa8,-2.4891170263290405,-3.968963861465454,-3.8269680738449097,3.0974584817886353,-4.556839346885681,-1.9952750205993652,-3.63718581199646,3.7964988946914673,-4.390446662902832,-0.23789285123348236,-3.2425966262817383,-2.901440441608429,-2.727994918823242,-1.8064228892326355,-3.682483673095703,0.9567000567913055,0.6089614480733871,-1.9876097440719604,-2.6304943561553955,-1.439136266708374,0.7429263442754745,-1.4108973443508148,-2.201324701309204,-1.0848460495471954
0dda9e6b1,2.572456181049347,-4.307259202003479,-2.3826679587364197,2.384525954723358,-2.5959393978118896,-0.7982951104640961,-3.9769694805145264,-2.8484614491462708,-4.057950735092163,-1.9565309286117554,-4.246089339256287,-4.406925916671753,5.5049426555633545,3.5734397172927856,-4.098965406417847,-1.289097636938095,-0.3477014824748039,-3.597488522529602,2.7906992435455322,-2.561251640319824,-2.789182722568512,-0.0440777987241745,-3.4320539236068726,0.9059065282344818
0ddf2b7a6,-3.3987783193588257,-3.630895972251892,-3.8815319538116455,3.0918513536453247,-4.54369843006134,-0.8115671649575233,-2.369880974292755,4.994197249412537,-3.465059518814087,-0.46775054931640625,-2.0156774520874023,2.392457604408264,-3.448925733566284,-2.292944371700287,-1.1559406518936157,4.641028165817261,0.05615424830466509,-1.3000418841838837,-2.619260609149933,-1.5228980779647827,2.876336634159088,-2.2183183431625366,-2.7269846200942993,-2.4386634826660156
