recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08c11ec6e,-1.3123332166671753,-4.009394376873971,-4.531239558458328,4.400217990875245,-4.907479529380798,1.5670957553386688,-5.767914751768112,1.1977874261140824,3.1061903151869776,-4.677865343093872,-5.431602505445481,-5.839347407817841,2.2175894370675087,-1.7021772786974907,-5.003765094280244,-1.4612953633069992,-1.1910299535095692,-5.370610091686249,5.441757807135582,-4.1482530605793,-5.405208151340485,-3.4658790618181223,0.6240874822437764,-0.04172466710209842
090d27329,-3.96387615442276,-4.450499662160874,-5.25440644979477,4.596170601844788,-5.751039035320282,1.8401200446113948,-4.423021887540817,2.7435698169469833,-3.98800919175148,-0.7917077289521695,-2.753587840795517,4.164690259695053,-3.2023942172527313,-4.324139635562897,-3.1337257969379424,5.433112016916275,-0.17034161955118177,-2.615052778720856,-1.692609783411026,-3.743559429645538,-1.3212035148590804,-4.033482260107994,-4.394111253023148,7.045480213165283
0966a30a3,-2.297204601764679,-2.207573117017746,-5.697535884380341,3.8862210941314697,-5.512658184766769,0.21887008134275668,-6.1241477632522585,3.9809603309631347,-3.81668558716774,0.5991499434411525,-5.3307534909248355,-4.261659016609192,-2.282223148345947,-2.2624381577968595,-2.6492547500133514,-3.952338045239449,-2.3023130637407307,-2.977670038342476,4.324135057926178,-4.444325156211853,-0.6630356799811125,-1.6072747310996056,2.3163895839452744,-3.565834894180298
097c4f536,-2.6479075717926026,-5.074363001585007,-1.8186853428557515,-0.2585566837340594,-3.8080984115600587,-1.5225297009944916,-1.6580936422944073,-2.0322272709012035,-4.7921578979492185,-4.114452568292618,-1.318932854831219,6.137291092872619,-2.649866325855255,-2.302052564024925,-3.0395117878913878,-1.6513529692962765,-0.34139457646757365,-2.809530340433121,0.19967569276690478,-2.31396427333355,-0.7526454010233283,-4.696346712112427,-3.897187960147858,-1.4866116309165955
099b55467,-2.6628127866983413,-5.341127800941467,-5.077176004648208,2.9545672082901,-5.036990070343018,-0.12304644763469702,-2.1064809289574624,3.5402461767196653,-4.758862924575806,0.5729367699846626,0.2171658643195405,4.937847979664802,-2.8003510934114457,-1.120210239291191,-3.112684667110443,-0.6439945065975189,-1.9346583357453346,1.6036572766304018,1.4222724707424639,-1.7384272348880767,-1.3401672588288784,-3.3996587252616886,-2.9123035991191863,3.669761114120483
09cf1cd6b,0.4662234261631965,-2.351157877445221,-2.7142585539817814,3.358427225351334,-3.3224065017700193,-2.897941125929356,-5.120367367267609,-5.159559142589569,-0.8202674746513366,-3.7479142236709597,-6.211166092157364,-4.368959096670151,0.6849936894513666,1.0228404128551483,0.06187437981367114,-1.4472809684276582,0.1830130158178508,-5.88737343788147,5.175016757845879,-2.6187922948598863,-4.305635032653809,-1.6785035253316165,-3.5238038659095765,-2.3203700187802316
09ffed9c0,-3.047550683617592,-3.6366681945323944,-3.4734751158952712,2.5868577438592912,-5.598985971212387,-3.07284285902977,-1.6045537295844405,4.049999552965164,-3.6389149796962736,4.079961044639349,-1.3994417372345924,0.42086929455399513,-2.133534497022629,-2.853502742052078,-3.095059304237366,0.512363901771605,-0.8404131898470223,4.045616753101349,1.559617021754384,-0.8815403641015291,0.594354410506785,-3.081455274820328,-2.5738566988706593,-3.691462084054947
0a45adab2,-2.246912647485733,-5.252446248531342,-3.649156189262867,-1.4706999528408051,-3.7723417735099796,-1.5393054148554803,-1.9683073149621486,3.5330355846881867,-4.885031033754349,-3.1630071341991424,0.08021143291145562,5.910119416713715,-2.8191330146789553,-4.031527903079986,-2.9400573599338533,4.468071342110634,-1.0943199885636568,-2.118667018953711,0.5936797590553761,-3.231692970991135,0.1018662095069886,-5.164333466291428,-2.752081758975983,-1.7580987437069417
0a64c67f8,4.807932125329971,4.0472761683166025,-4.363958562612534,3.8534850305318833,-4.125762920379639,0.6827778911590575,-4.066942516565323,-0.6373212608695031,-3.985638374090195,4.690035531520843,-3.8922491943836213,-1.7554251486063004,5.089126557111741,-3.356516963839531,-0.9319298672676087,6.236910910606384,4.650743325948715,-2.4266696006059645,3.1895541885495184,-3.937883845567703,-1.7173935467004777,-0.7021170344203711,-2.0692303025722505,7.4117151188850405
0a6a36fb6,-3.4177834755182266,-5.213738826513291,-5.949590847492218,3.2796188896894454,-5.17828932762146,-3.336304776668549,-1.0539603939652444,5.105223133563996,-5.281429624557495,-2.4114695209264756,0.4969257745146751,7.192696244716644,-3.4392176842689515,-1.1452180290222167,-4.633758436441422,2.28722706489265,-0.37643261534860356,-2.7187469637393953,-0.966408585011959,-3.854143016934395,-1.2413782829791307,-4.245382573604584,-3.154963166713715,-4.977207474708557
0a930ca0f,-1.3646904808282851,-2.361082271933556,2.0596066074818373,1.472552108466625,-4.161395077705383,2.2079558432102204,-1.8639244748465718,-2.0201692909002302,0.32176245748996735,-1.858827576059848,-4.002925471067429,-1.6316483029723168,-0.9289792954921723,-2.2735236495733258,-1.578247618675232,-3.0525302159786225,1.80601065158844,-1.6020494764111934,1.5415177476406097,-1.135045223981142,1.1426045694574714,-4.050842610001564,-2.9150428235530854,-1.8823130537569523
0ae65727d,-0.9879538202285767,-3.171563034057617,-3.3006562000513076,-3.901796661615372,-4.108278834819794,-2.277859122864902,-2.727170697450638,-5.861644742488862,-2.668873871564865,1.1997477704286574,-4.725642674565315,-2.1823295664787294,1.2177308556437492,-0.3736408128216863,-4.1444910544157025,-4.116190965175629,0.9503927844949067,-2.787046052217484,4.560471056699753,-3.11988015294075,-1.1788351263757795,-2.346845767647028,-3.5583504211902617,-2.126145426630974
0b13e273c,-3.273415102362632,4.856949657201767,-4.989728083610535,5.824882544875145,-2.456143312454224,-2.520949248075485,-5.563419106006623,4.750179771184921,-4.892731502056122,-2.170988981500268,-6.020995437502862,-4.2576511240005495,-2.8685008883476257,-2.3633715903759005,7.550868165493012,6.086522142887116,-0.5326462145894766,-5.1783447158336635,-0.6298542572557926,-3.546554835438729,-4.129278321266174,-1.537968264296651,-4.157201490402222,-4.5687623739242555
0b2d25d62,-1.4803807777166367,-2.083350329175591,-0.996509387344122,4.439707930088043,-3.9613524544239045,1.1335523182153702,-2.7569610697031024,-3.739517790079117,0.2362897484004497,-2.3705431261658667,-5.051953380703926,-2.8017642271518706,-2.71395343542099,-1.602549303099513,-2.515527516007423,5.668479635715485,6.086371893882752,-3.514953718185425,0.6584093534201384,1.5075493910349909,-4.079021825790406,0.9266251054406166,-3.1687525856494902,-1.9128233116865159
0b3cbd762,0.4165962073951959,-4.297604811191559,-3.686004855632782,4.4618998503685,-3.4967286920547487,-3.604076471328735,-6.15588329076767,-7.003812912702561,-2.5145349383354185,-3.3921969598531723,-6.310808351039887,-5.465891284942627,6.908686022758484,2.561737270355225,-4.415266568660736,-5.252004557847977,-0.05163623323664075,-5.12228324174881,5.131542086303234,-5.105089229345322,-5.712112247943878,-1.7323234733194113,-3.209616599082947,-3.0177142798900602
0b42e54ab,-0.7408339627087116,-4.973596200942993,-5.205573058128357,0.891945935189724,-6.063933718204498,-0.1383307144045829,-4.709848636388779,-5.328377565443516,-5.021596938371658,-0.8100130659341813,-5.404864051938057,-4.979470083713531,-0.9288398736715318,0.23729222014546392,-3.5245227593183523,-4.546065215468407,-0.9412856950610876,-3.184427615404129,4.5345090389251705,-3.556189359426498,-2.613157256990671,-3.750782815217972,-2.861172562837601,-1.9089738935232163
0b7f599cf,0.25442123131826516,6.136119465827942,-4.60270717382431,5.334115999937057,-4.695065070390701,-2.0503855341672903,-4.7245648944377905,-2.714421470761299,-5.931724715232849,1.9914126061648134,-4.008970061540603,-5.202008620500565,-2.8910960471630096,-4.111103266477585,-0.8792668302077801,4.119096570014953,-0.36142002932727335,1.2494438920915127,-1.669546902179718,-2.623796207904815,-3.813056444525719,-4.057037864923478,-3.0425288379192352,1.539135022163391
0ba908079,0.8065054415911436,-4.016145297288895,-5.529064811468125,1.2018331833183766,-4.356394762992859,-0.2814362488873304,-5.412247648239136,0.15611624211072933,-4.94451222538948,-0.9671485297381879,-5.2974853748083115,-4.290804742574691,-1.3275158315896989,-2.889320371747017,-5.100403821468353,6.531779587268829,1.6796838411688806,-2.9716616064310073,-1.2547196283936501,-1.5575455939769745,-2.383700410835445,-3.789981983304024,-3.657033513784409,-0.1444434679299593
0baed3c67,-2.145413903594017,-4.822574670314789,-5.196381561756134,4.750112744569779,-4.111709156036377,2.315785695053637,-4.1289073574543,-2.248592635393143,-2.959111613035202,-2.44413627743721,-4.586246840357781,-4.176885935068131,-1.4828808270022273,-0.7586021465063095,-2.592106600701809,-2.209589905142784,-1.7200098372250796,-3.82929356276989,3.645305772423744,-4.191271159648895,3.435410341024399,-4.0099348390102385,1.5579777666181327,5.759783101081848
0bcb177ea,-1.6847536358237267,-4.614498426914215,0.540703214313835,3.432690790295601,0.11319325632881379,-1.3977351008355619,-5.098176326751709,-5.5350846779346465,-4.9461677873134615,-2.6479417270421983,-5.338047103881836,-3.92696120262146,-0.5182925972342491,-2.0560038197040558,-3.9570365166664123,-4.982627573013306,-0.8504929456487298,-3.928589174747467,2.944975491762161,-4.160929727554321,-3.0964781978726386,-3.0182758724689482,-2.4178492999076844,-0.2567389103025198
0bd8a0e62,-3.9284887009859086,-4.923674108982086,-5.266412971019745,4.174463146924973,-4.980790742635727,-2.412352945804596,-3.070050636827945,3.920755903720856,-4.655481947660446,-3.781772850751877,-0.8259618385136127,5.302223699092865,-4.129997270107269,-0.9144267571810634,-3.9334153532981873,0.1507281972840428,-0.9677592939138413,-3.0677551406621935,-1.0427428454160692,-4.169486103057862,-1.280914791300893,-3.622205774784088,-2.4809434950351714,-3.833156584501267
0be3a4baa,-1.0474103659391403,-4.023680030703545,-5.999894911050797,4.571445312500001,-5.144052017927169,-1.031994121298194,-5.382498055696487,-5.604164928197861,-4.588869107961655,-1.3508688712120056,-5.719825683832169,-4.873366144895554,-3.2165327179431915,-1.6977924078702926,-4.662852576971054,-5.133575931787491,0.875750320404768,-2.78366077542305,2.004259691312909,-4.6764517235755925,-1.9351153438538315,-2.192337569221854,-2.6517272633314133,0.9078454753756523
0c4d6a79e,-2.6958326089382174,3.8980140613391994,-0.11949812192469826,4.179054553508759,-4.357349331378937,0.5386065288633108,-4.912943059206009,1.2823715452104807,-6.028986985683441,2.470013048648834,-3.995929077267647,-3.153370054960251,-2.1822933918237686,-4.109838916063309,4.384914284348488,4.549499660730362,-0.7841542064398527,-1.7867049318552017,-1.852127657830715,-0.8534635666757822,-0.2807551253028213,-4.204440695047379,-3.5581480944156647,6.093411223888397
0c5143157,-1.7877479049563407,3.8989858272671705,-4.014404927492142,5.213977029919624,-4.454227430820465,-3.6737615299224853,-4.921832511425018,0.5120831476151942,-4.303441766500473,-2.9790366266667845,-0.6462255940958858,-3.651787050962448,-3.6492828273773195,-0.5416492837294936,-3.6976294744014746,-0.6486315241456032,1.077186747547239,-3.8999777099490167,-2.377558547258377,-5.265741986036301,-1.7261363337934017,-2.4059479069709777,-3.6626039493083953,-5.534774625301361
0c7a15b50,-4.069619287252426,3.3257711178064344,-3.538360228538513,5.12940222799778,0.4071875815466046,-3.30041241645813,-0.4801906080543995,4.294974827766419,-4.864098234176636,-4.118210831880569,-2.7261663766205313,4.682668362855912,-3.185932115316391,3.476184751987457,-1.383674376225099,0.4837920901924372,-0.07612527648918331,-4.072445391416549,-0.11205786835402252,-4.8292374217510226,-2.076110851764679,-3.2685490226745606,-2.882649439573288,-4.453093012571335
0cbcff74d,-4.3026358044147495,-4.629244110584259,-5.332693603038788,3.882733674049377,-5.337089449167252,-0.6002765653282405,3.938399758338928,2.7483378756046295,-4.464309005737305,3.091180738210678,-3.3007294684648514,4.315849127769471,-2.1454543364048004,-1.6799695867300033,-5.251159816980362,-0.7817190008983016,0.33643109664320947,-0.08234700560569755,0.21487404406070715,-3.0051349276304244,-1.281991760507226,-4.42329753100872,-3.2147104895114897,-2.144584295749664
0cc9654d3,-1.104843612909317,-5.710989788770676,-5.688269038200378,3.8393957877159126,-5.54605050444603,-0.8886310989595949,-5.384110428094864,-5.344327896237374,-5.033461282253265,-3.864794660806656,-6.076622848510742,-5.405469685792923,-1.482578716473654,-1.3808640807867052,-4.289622978568078,-3.775629977434874,-0.7108215051889419,-4.970682640075683,4.427007337808609,-4.067265628576279,-4.033808873295784,-2.8751175005547704,-2.5523986732959747,0.2555289026349783
0ce6c3971,2.8165763056278226,-3.3920099222660065,-4.978260415792465,4.511527607440948,-0.8711247709393501,-0.9739010810852051,-3.617093883752823,-2.7145995527505877,-2.7203083276748656,-3.22389479637146,-5.261937382221222,-1.865374867916107,-3.5752997958660124,-4.197328706979752,6.983323140144348,4.133791182041168,0.24611744962632656,-5.003913344144822,0.48742524976842105,-3.592509789466858,-1.6328905045986175,-4.226148209571839,-2.3585219782590867,-0.3002952032536268
0cff61a28,-2.763244298696518,-2.827442542910576,-2.359846621155739,4.548557448983193,-5.797007645368576,-3.261833155155182,-5.691820318698883,-1.4393181363865732,-5.020091559886932,-2.298283988237381,-5.290016753673553,-4.692129358053208,-3.075214000940323,-0.9251470462232828,-5.66029211640358,-1.0811223511956631,2.8650570660829544,-3.9936139950156213,-1.0179509860277176,-1.9222831746935845,-4.202867748737336,-0.5315727367624641,-3.622013909816742,-3.0780908179283144
0d2419e0e,6.447253483533859,4.88899667814374,-4.566906361579895,5.031182326078415,-3.8923278415203093,-4.490783097743988,-5.960591939687729,-6.043806091547013,-3.3485212671756743,-1.7916412204504013,-4.789444376826287,-5.019090385437012,2.349529257416725,-3.449478935599327,-2.094333081841469,6.185705518722534,-1.3850379341840744,-4.631169370412826,2.889653312563896,-4.861195739507675,-5.207439575195313,-2.301038081739098,-3.7998905009031296,-3.869384799003601
0d999c656,-1.2915955722332,-3.9197866523265836,-3.306804831624031,-2.9980418705940246,-5.565483293533325,-2.533173480629921,-2.0399830281734466,-5.397641217112541,-3.049135898351669,-1.5409804120194166,3.596573873460293,5.585539512634277,-1.9118794858455659,-0.897880457341671,-3.573799359798432,-4.984892988801002,0.09215660336893047,-1.113222927460447,0.48209762215614316,-2.6132376345992094,0.4199944553989916,-3.5118463718891144,-2.5422633814811704,-0.3565893048048019
0da661bf4,-1.7799162236601114,-3.0977081650495535,-2.9440656578540803,4.022249850034714,-3.086214188337326,2.9788639358431106,-4.0193494296073915,-2.139359260201454,-2.6626885569095613,-1.9417079339921475,-5.806898411512375,-5.262549996376038,-0.31502852996112773,1.9925890477001666,-4.935995637178421,-4.267559421658516,-0.881453565210104,-4.556826260089874,6.023546127080918,0.3588786913454533,-1.809196068048477,-3.4783226656913757,-0.07864512607455244,5.799966111183167
0dc380aa8,-3.134102793931961,-4.605979143381119,-5.994553034305572,3.6708656963706017,-6.010022387504578,-1.6628499384224416,-5.636317603588104,3.895884028673172,-4.924201595783234,-1.09561619438231,-4.930521074533463,-2.7716748213768008,-1.8125053608417512,-2.3675964576005937,-4.338077046871185,0.3784816744085401,1.2594384498894216,-3.790445224046707,-1.718250504732132,-3.6412339174747466,-1.0229962254688143,-3.847027035355568,-2.081875504106283,-3.2741059428453445
0dda9e6b1,2.4862616074085238,-5.219079558849335,-3.670721698999405,3.3523617973923683,-2.725336867570878,-2.156402029246092,-5.978066154718399,-4.656933685541153,-3.477913175821304,-3.860732697248459,-6.162772663831711,-5.000501494407653,7.044655429124832,3.485773066282272,-5.402459043264389,-5.0703641265630734,0.21387172579765318,-4.292456808686257,4.136042416393757,-4.508471372127533,-5.266121783256531,-2.380253512561322,-3.018092219829559,-1.3047592228278517
0ddf2b7a6,-3.787367369532585,-5.233630799055099,-5.706002730131149,3.6581762325763703,-5.754205187559128,-1.8905958656966686,-3.7078292828798296,5.905189588069916,-5.179874637126923,-1.8791198539733887,-0.3381452262401581,4.5672912859916694,-3.068479476571083,-3.201119355559349,-2.889498792886734,5.948426942825318,-0.410917798243463,-1.61884098559618,-1.6176066732406618,-2.939641482830048,2.1983710670471193,-4.408601756095886,-2.6993370354175568,-4.373769396543503
0def49130,-1.0249874733388424,-2.2036115074157716,-5.567914535999298,3.290922036767006,-5.954744086265564,-1.4716070234775542,-5.634466753005982,-3.6604126930236816,-1.4153023504465818,-1.5837611813098191,-6.029057633876801,-3.405586537122727,-3.5300975680351256,-3.519524140357971,-4.835964062213897,3.3410641258955,2.2083364190161228,-3.569995754212141,1.0657070672512055,-4.411385303735733,-1.769705588016659,-0.9381515839695931,-3.6176984131336214,-1.431167830824852
