recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08b58f0b0,-0.21427294611930847,-2.720057487487793,-3.060402274131775,1.612435519695282,-3.269296407699585,-1.0839630961418152,-3.7891337871551514,0.991756021976471,-3.508602738380432,-2.891846776008606,-1.800296425819397,-3.471727728843689,-2.0344223976135254,-0.9055056869983673,-0.941363736987114,-1.2295918762683868,0.09400440938770771,-1.8022688031196594,-1.9468795657157898,-3.3068768978118896,0.34015753865242004,-2.8097022771835327,-2.387016534805298,-1.7454758286476135
08c11ec6e,-1.3375233709812164,-1.8733531832695007,-3.1684218645095825,2.3589582443237305,-4.068452835083008,0.7041959166526794,-3.690062403678894,0.9489818215370178,1.4910556077957153,-2.374647378921509,-2.20997416973114,-4.0292205810546875,1.3489661514759064,-1.042434424161911,-4.365209341049194,-0.6977701932191849,-0.6902229487895966,-3.8713111877441406,1.788770854473114,-3.4910510778427124,-2.4718905687332153,-2.5448578596115112,-2.528692364692688,-0.6517884731292725
090d27329,-2.495194435119629,-2.976977586746216,-3.761122465133667,2.5510456562042236,-3.8699095249176025,-0.7192325294017792,-2.5034035444259644,1.855896532535553,-3.317932963371277,-2.0346949100494385,-1.9018475413322449,1.3918688297271729,-2.354498505592346,-2.6044036149978638,-2.2167147397994995,4.428435206413269,0.09619210660457611,-1.824169635772705,-1.3200805187225342,-3.2764222621917725,-1.6205177903175354,-2.9887893199920654,-3.298411250114441,6.129669189453125
0966a30a3,-1.561388373374939,-2.0982186794281006,-3.5824859142303467,1.469846248626709,-3.455621600151062,0.3831605836749077,-4.3271050453186035,2.608989715576172,-3.361833691596985,-1.1346756219863892,-2.766433000564575,-4.186745643615723,-2.437670111656189,-1.5864768028259277,-3.1565518379211426,-2.0660839080810547,-1.2433384656906128,-3.2354249954223633,2.361255407333374,-3.571647882461548,-0.6112705543637276,-1.8641057014465332,1.3577443957328796,-1.7928907871246338
097c4f536,-2.040191411972046,-3.053195834159851,-1.0372461080551147,-0.8158743381500244,-2.4411052465438843,-2.537150025367737,-2.6494386196136475,-0.2533634155988693,-2.8151681423187256,-3.181228280067444,0.898826390504837,4.215198040008545,-2.138420522212982,-0.4745935797691345,-2.77802050113678,-0.5482897609472275,-0.06385596096515656,-1.648934006690979,-0.3321123272180557,-1.819243848323822,-0.6963532119989395,-2.9422521591186523,-2.933250665664673,-1.6877732276916504
099b55467,-1.9763970971107483,-2.6267802715301514,-3.0643516778945923,1.56991845369339,-3.616279363632202,-1.6819555759429932,-1.4810298681259155,2.952340245246887,-3.279561996459961,-0.9263398349285126,0.4613284543156624,2.211714804172516,-2.7479456663131714,-1.549580693244934,-3.07279109954834,-0.6962808072566986,-1.092222422361374,3.2265024185180664,0.8648273944854736,-2.440130591392517,-1.7126709818840027,-2.1884384155273438,-2.6332709789276123,2.5243724584579468
09cf1cd6b,-1.2958994507789612,-2.524429202079773,-3.145744562149048,1.493458867073059,-3.7436978816986084,-0.5417076870799065,-4.38293981552124,-2.751739025115967,-2.5463998317718506,-3.218462586402893,-3.309362292289734,-3.544103741645813,-1.3745430707931519,-1.6210913062095642,-0.41868603229522705,-2.6443185210227966,-0.20746819861233234,-4.003225326538086,2.093493640422821,-3.4139434099197388,-1.7915602922439575,-1.8603407144546509,-2.501499652862549,-2.8983421325683594
09ffed9c0,-1.6150755286216736,-2.6201354265213013,-2.5288013219833374,0.5272608697414398,-4.096540093421936,-2.2685964107513428,-0.5374543219804764,3.4259915351867676,-2.794885516166687,0.9667060226202011,-0.5497593879699707,-1.1149109899997711,-2.3414385318756104,-2.1328165531158447,-2.1266634464263916,0.24224171042442322,-0.23599896766245365,3.786726474761963,0.15822899714112282,-2.073445498943329,-0.3850410357117653,-2.6738319396972656,-2.0838255286216736,-2.464124321937561
0a45adab2,-0.7234441041946411,-3.2846925258636475,-1.4471654295921326,-2.3055691719055176,-2.5686099529266357,-1.11208775639534,-2.952735185623169,2.460384726524353,-3.5215054750442505,-2.542629837989807,1.2652869820594788,4.064467906951904,-2.6175968647003174,-2.1012643575668335,-3.0130763053894043,2.3566537499427795,-0.0873277559876442,-0.8681185841560364,0.18224014341831207,-2.9923449754714966,-0.32109513878822327,-3.1646933555603027,-2.496062397956848,-1.8743958473205566
0a64c67f8,2.144820809364319,0.19061855971813202,-3.2937525510787964,1.7396342158317566,-3.6885924339294434,-2.9415944814682007,-2.231828212738037,-2.4084986448287964,-3.243517279624939,3.6966612339019775,-1.7996331453323364,-1.9804809093475342,2.7524596452713013,-1.8443968296051025,-2.8321142196655273,4.94987416267395,4.57533872127533,-2.7502810955047607,0.9687708914279938,-3.0641367435455322,-2.0336077213287354,-0.8197037875652313,-1.3329077363014221,6.601535797119141
0a6a36fb6,-1.8611001372337341,-3.2898398637771606,-3.318445920944214,1.1342578530311584,-3.3877530097961426,-2.061594843864441,-1.6037533581256866,4.290640115737915,-3.7279999256134033,-2.572301149368286,1.1003310680389404,4.8914783000946045,-2.487909436225891,-0.9675662815570831,-3.6595178842544556,1.051589123904705,0.2329079508781433,-1.6133882999420166,-1.3668248057365417,-2.833677887916565,-1.5973308086395264,-2.327652335166931,-2.8626792430877686,-3.3376104831695557
0a930ca0f,-1.804217278957367,-1.918890655040741,-0.014881886541843414,-1.2548105120658875,-3.4804160594940186,2.792637348175049,-1.856174886226654,-0.32258376479148865,-2.447158694267273,-2.4775750637054443,-1.7063000202178955,-1.5264432728290558,-2.0084670186042786,-1.067255437374115,-2.1779191493988037,-1.6673977375030518,1.126878261566162,-1.8438067436218262,-1.2847004532814026,-0.2589263468980789,-0.15512683615088463,-2.890968918800354,-2.7587902545928955,-1.629080057144165
0ae65727d,-1.674436092376709,-2.675666332244873,-2.476143479347229,-2.3636950254440308,-2.7444499731063843,0.1311953365802765,-4.1659095287323,-2.464399576187134,-3.5093032121658325,-2.2383909821510315,-1.5561211705207825,-2.2322850227355957,-2.2680975198745728,-0.90538489818573,-3.095525622367859,-2.559035897254944,0.13263852894306183,-1.580850064754486,2.1686108112335205,-2.8979848623275757,-0.1541118612512946,-2.135874032974243,-2.6916240453720093,-2.4436514377593994
0b13e273c,-1.5727333426475525,2.655079960823059,-3.0967859029769897,1.5257887244224548,-3.3984936475753784,-2.3552247285842896,-2.6524672508239746,3.429665207862854,-3.537846565246582,-1.2939890027046204,-2.4646288752555847,-3.8509883880615234,-2.35575795173645,-1.5231289863586426,5.590646266937256,5.5993969440460205,-1.3264527916908264,-3.546324849128723,-0.5237536281347275,-3.0219478607177734,-2.825054407119751,-1.1794244349002838,-3.218360185623169,-3.1170564889907837
0b2d25d62,-1.5041236877441406,-1.8729315996170044,-1.082243174314499,1.8623332977294922,-3.359369158744812,1.3102798759937286,-0.5210604071617126,-1.6860193014144897,-1.1709792017936707,-2.228058338165283,-2.2191691994667053,-2.7863370180130005,-1.8695670366287231,-1.117286592721939,-2.475190818309784,5.1859447956085205,6.64490270614624,-2.951736092567444,-0.25149182230234146,-0.11261521838605404,-3.140466570854187,-0.5786063969135284,-2.5973494052886963,-0.08663955330848694
0b3cbd762,0.025186538696289062,-2.0855331420898438,-3.027151584625244,1.2704029083251953,-2.5311800241470337,-1.223606824874878,-2.7577803134918213,-3.107244610786438,-2.856506109237671,-2.5309648513793945,-3.2198688983917236,-3.921083688735962,4.287180423736572,1.5669782757759094,-3.520949363708496,-2.849928140640259,-0.5503389835357666,-2.732687830924988,1.0454258620738983,-3.440348505973816,-3.595472574234009,-1.6433560848236084,-2.865516781806946,-3.349667191505432
0b42e54ab,-1.142667680978775,-3.4927453994750977,-2.9159539937973022,-0.6070537269115448,-3.664877414703369,1.1881865561008453,-4.07804548740387,-1.4158392250537872,-4.2787522077560425,-1.823150396347046,-1.8613806366920471,-3.277292490005493,-2.467195749282837,-0.6117923259735107,-3.3715600967407227,-2.388551115989685,-0.22730157524347305,-2.4924705028533936,2.961500883102417,-3.379250645637512,-1.3658417463302612,-2.372923731803894,-2.539762854576111,-2.768535017967224
0b7f599cf,-1.2971804738044739,3.1696863174438477,-2.8329060077667236,2.691635489463806,-2.976974129676819,-2.466546654701233,-3.2755908966064453,-1.8429885506629944,-4.554799795150757,0.3031805083155632,-2.301263451576233,-4.090010762214661,-2.6438333988189697,-2.4979209899902344,-2.2247695922851562,2.868801474571228,-0.8020461797714233,-0.21310289204120636,-1.9289672374725342,-3.1171809434890747,-2.0540759563446045,-3.1888813972473145,-1.745392084121704,1.2018232345581055
0ba908079,0.4923800453543663,-2.7763644456863403,-2.9876773357391357,-0.9912009537220001,-3.3860890865325928,-0.22541363537311554,-4.0147504806518555,2.0277140140533447,-4.184501051902771,-1.8743857741355896,-2.3135728240013123,-3.113637685775757,-2.127954065799713,-1.5582134127616882,-2.830808162689209,5.798554420471191,0.2520545423030853,-1.8997776508331299,-0.9562332928180695,-2.7771838903427124,-0.9897267818450928,-2.4688034057617188,-3.0091209411621094,-1.365510642528534
0baed3c67,-1.8659322261810303,-3.160374641418457,-3.0143959522247314,2.0860830545425415,-2.493813991546631,0.09014792740345001,-2.7060807943344116,-1.0844228267669678,-2.5121772289276123,-1.941088080406189,-2.140288531780243,-4.148648142814636,-1.7957443594932556,-1.301129937171936,-1.6915206015110016,-1.7855589985847473,-0.5957833006978035,-1.7438782453536987,2.119241178035736,-3.54679012298584,2.200835108757019,-2.5059894323349,-0.019573427736759186,4.208052158355713
0bcb177ea,-1.4562903046607971,-3.2841334342956543,-0.8683371245861053,1.6719266772270203,0.5156807750463486,-0.4573659747838974,-4.286778926849365,-2.0480858087539673,-3.9982751607894897,-2.3341100811958313,-1.9135303497314453,-3.2119743824005127,-0.7499105930328369,-2.2595579624176025,-3.3421387672424316,-2.932893395423889,-0.30406028404831886,-2.3229809999465942,2.0400021076202393,-4.2342764139175415,-1.5233725905418396,-2.2052606344223022,-2.256162405014038,-2.1725507974624634
0bd8a0e62,-2.191100776195526,-3.3906755447387695,-3.626246690750122,2.3019063472747803,-2.8778544664382935,-2.189960241317749,-1.7919752597808838,3.4883553981781006,-3.1828008890151978,-3.85255229473114,0.2277272790670395,3.2611615657806396,-2.9551703929901123,-1.0021073818206787,-2.61189341545105,-0.31403814256191254,-0.6485565900802612,-1.992360770702362,-1.3858845829963684,-3.4692033529281616,-1.6190305352210999,-2.7870012521743774,-2.5330203771591187,-2.7259827852249146
0be3a4baa,-0.8881480991840363,-2.367269456386566,-4.030610918998718,2.584475040435791,-2.2728251218795776,-0.26167916506528854,-3.7261241674423218,-2.244430184364319,-3.754140019416809,-2.3561099767684937,-2.7128947973251343,-3.816552996635437,-2.4773038625717163,-1.6526374220848083,-3.2605334520339966,-3.3812495470046997,-0.3884138911962509,-1.3530373573303223,1.493868350982666,-4.24117636680603,-0.5295186713337898,-2.3597580194473267,-2.265245497226715,-1.6473010778427124
0c4d6a79e,-2.3039294481277466,0.28535040095448494,-1.2211978435516357,2.330216646194458,-2.943814277648926,-1.4805575013160706,-3.4512966871261597,0.19163522869348526,-4.54205322265625,1.1428431272506714,-1.8550333380699158,-3.3770517110824585,-1.7053487300872803,-2.6116238832473755,2.271715462207794,2.8768563270568848,-1.1848845779895782,-1.809124231338501,-0.8893667161464691,-2.1788114309310913,-1.290557473897934,-2.914097309112549,-2.9635337591171265,5.694549798965454
0c5143157,-1.1159801185131073,0.9339543879032135,-3.109885573387146,2.2540119290351868,-3.0173628330230713,-3.4318130016326904,-2.7309128046035767,-1.1786344051361084,-3.4363754987716675,-2.295915365219116,-1.3505102396011353,-3.6647526025772095,-2.443920135498047,-0.17152869328856468,-2.624917149543762,-0.7631132900714874,0.6269074138253927,-2.7015146017074585,-2.520672082901001,-3.836711049079895,-1.0747606754302979,-1.8193005323410034,-3.0998910665512085,-3.8909494876861572
0c7a15b50,-2.6762853860855103,1.308986485004425,-2.5607625246047974,1.7278216481208801,-0.7574856579303741,-2.8278321027755737,1.53516286611557,2.8736114501953125,-3.5763089656829834,-2.6904001235961914,1.4597980827093124,2.8098500967025757,-1.811099886894226,2.076820492744446,-1.3176032900810242,-0.35606810450553894,-0.7012921869754791,-2.156182646751404,0.12766584381461143,-3.2544968128204346,-1.735503375530243,-2.1802481412887573,-2.1798545122146606,-2.953386068344116
0cbcff74d,-2.333234190940857,-3.161379337310791,-3.5127243995666504,1.1622737646102905,-3.2873553037643433,0.0025489330291748047,4.509150743484497,3.266043782234192,-3.978931427001953,0.893987774848938,-1.5368464589118958,2.1926740407943726,-1.528892695903778,-0.9201892912387848,-3.920251727104187,0.07659272104501724,0.4214734807610512,-0.12923000380396843,-1.3072913885116577,-2.8860214948654175,-1.79849374294281,-2.884684443473816,-2.8060545921325684,-1.6930496096611023
0cc9654d3,-1.1731199026107788,-3.3334895372390747,-4.213715076446533,1.6278085708618164,-3.5572513341903687,0.20706915855407715,-4.095152497291565,-1.6582275032997131,-3.6584665775299072,-2.5153582096099854,-3.0051417350769043,-3.337908387184143,-2.6969826221466064,-1.5663433074951172,-2.220680594444275,-2.635259747505188,-0.30724313855171204,-3.5976665019989014,2.3812637329101562,-3.893351674079895,-1.899998664855957,-2.0942891240119934,-2.4040898084640503,-1.8483060598373413
0ce6c3971,2.1502336263656616,-1.2624046802520752,-3.3659768104553223,2.568319082260132,-2.1233116388320923,-1.4890342950820923,-2.958731770515442,-0.9066519141197205,-2.978266477584839,-2.622824549674988,-2.710411310195923,-2.011599063873291,-2.0566866397857666,-2.196945309638977,4.979957818984985,3.1278761625289917,-0.4356175735592842,-2.3395042419433594,-0.03468331415206194,-3.079597234725952,-0.56773841381073,-1.896466851234436,-2.498888850212097,-1.2405567169189453
0cff61a28,-1.6883167028427124,-1.9596357941627502,-1.988340973854065,1.1403983235359192,-4.056784987449646,-2.2316038608551025,-3.7576346397399902,-0.5206012837588787,-3.2676491737365723,-1.7935988306999207,-2.830935001373291,-3.333478331565857,-2.3376647233963013,-0.6168486475944519,-3.6103960275650024,-0.4158254861831665,2.814795970916748,-2.4898210763931274,-1.0062738060951233,-2.482748568058014,-2.2805479764938354,-1.1067490875720978,-3.0881147384643555,-3.176513195037842
0d2419e0e,3.9821702241897583,0.6309344321489334,-3.626148223876953,2.4472283124923706,-2.515636444091797,-3.1123111248016357,-3.62401807308197,-3.34783399105072,-2.357099175453186,-1.5388599038124084,-2.2059587836265564,-3.514765977859497,0.9482532739639282,-1.7764503359794617,-2.874237060546875,5.268620252609253,-1.3065380454063416,-3.880477786064148,0.8891624808311462,-3.738037109375,-3.404836893081665,-2.0758591890335083,-2.919072151184082,-3.7144711017608643
0d999c656,-1.2246227264404297,-3.673390507698059,-1.7165301442146301,-2.311694383621216,-3.3178272247314453,-1.1697062849998474,-2.70285964012146,-1.7112130522727966,-3.763518452644348,-2.8717225790023804,3.023403525352478,3.5399205684661865,-2.9305434226989746,-1.0117776691913605,-1.6635656356811523,-3.470028877258301,-0.22173918038606644,-0.668475329875946,-1.4803316593170166,-1.8905575275421143,-0.2654618127271533,-2.7430871725082397,-2.6428879499435425,-2.002885103225708
0da661bf4,-1.2341893315315247,-2.0907647013664246,-2.0423644185066223,1.6522959470748901,-2.8803619146347046,0.3589765429496765,-2.433602452278137,-1.4196335673332214,-2.5297924280166626,-2.3311020135879517,-2.8835169076919556,-4.241191148757935,0.03602088987827301,0.2954082041978836,-4.046884894371033,-2.7605100870132446,-0.4881371110677719,-2.8375742435455322,3.8577481508255005,0.813591718673706,-2.2668887972831726,-2.611553192138672,-1.546447992324829,4.504929542541504
0dc380aa8,-1.780881643295288,-2.854983329772949,-3.5668880939483643,1.3172611892223358,-3.7459805011749268,-0.9033354073762894,-4.4633848667144775,3.1188710927963257,-3.6616504192352295,-1.4130548238754272,-2.238118886947632,-3.2538946866989136,-2.0341855883598328,-1.592318594455719,-3.068890929222107,0.2516717156395316,0.27534492313861847,-2.3140289783477783,-1.5286602973937988,-3.137743830680847,-0.5020620971918106,-2.6839555501937866,-2.130302906036377,-2.563588857650757
0dda9e6b1,0.2869919240474701,-2.5298852920532227,-2.8574870824813843,0.8139369785785675,-2.2256219387054443,-0.48860667645931244,-2.8348127603530884,-1.9460049867630005,-3.340394616127014,-3.040046215057373,-2.8654483556747437,-3.394864320755005,4.1947020292282104,2.2552242279052734,-3.838980793952942,-2.3605668544769287,-0.4705558866262436,-2.333931028842926,0.6176659166812897,-3.034369707107544,-3.3206907510757446,-1.8379262685775757,-2.6031864881515503,-1.8809008598327637
0ddf2b7a6,-2.167776048183441,-3.3130420446395874,-3.8259226083755493,2.489036202430725,-3.669742703437805,-1.068258911371231,-2.414425790309906,4.913763761520386,-3.0690536499023438,-2.7049059867858887,1.0377739369869232,1.5803585052490234,-2.010286033153534,-1.7982872128486633,-2.2266013622283936,5.207105398178101,-0.3408516477793455,-0.6393059492111206,-1.2562414407730103,-3.2668213844299316,3.8323251008987427,-3.1594382524490356,-2.624417543411255,-2.9275399446487427
