recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08b58f0b0,-1.2710088193416595,-3.939138412475586,-4.472055077552795,2.9759198427200317,-3.7911614179611206,-0.16148549504578114,-4.129745244979858,-0.1705851424485445,-2.501921594142914,-2.1591644883155823,-4.408852815628052,-2.586901843547821,-1.87360417842865,-1.9861400127410889,-1.8745955228805542,-2.1040995717048645,0.17120151221752167,-3.0928019285202026,-0.5243512317538261,-3.684796094894409,-0.2946093148784712,-3.7419393062591553,-1.755721092224121,-0.4412812627851963
08c11ec6e,-1.0371562838554382,-3.183431386947632,-3.610555410385132,3.3966143131256104,-3.6727203130722046,1.213080257177353,-4.597787380218506,0.7645953595638275,2.7081008553504944,-4.031009197235107,-4.529977917671204,-4.553594470024109,1.5472700595855713,-1.3547207415103912,-3.9237416982650757,-1.4337366819381714,-0.9602705538272858,-4.357387542724609,4.609004378318787,-3.333833932876587,-4.594862103462219,-2.8865872621536255,0.9026016294956207,-0.03613378293812275
090d27329,-3.1933318972587585,-3.5862200260162354,-4.235743284225464,3.692885398864746,-4.494391560554504,1.9871951937675476,-3.6723943948745728,2.0969907641410828,-2.997580051422119,-0.5191865488886833,-2.1537007093429565,3.4494458436965942,-2.3564324378967285,-3.47564697265625,-2.4919223189353943,4.217717528343201,-0.20440627448260784,-2.1060120463371277,-1.1091772317886353,-2.936338186264038,-1.016878992319107,-3.3931753635406494,-3.373165249824524,5.512808918952942
0966a30a3,-1.7475724816322327,-1.524661809206009,-4.725781440734863,3.169801115989685,-4.4204031229019165,0.09459616523236036,-4.984368562698364,3.031539797782898,-2.791662812232971,0.32712530717253685,-4.392114877700806,-3.0728867053985596,-1.4850179851055145,-1.9206027388572693,-2.032882869243622,-3.4164223670959473,-1.9330738186836243,-2.3743441700935364,3.6175931692123413,-3.4638599157333374,-0.7070070654153824,-1.3596374690532684,1.798187255859375,-2.965781569480896
097c4f536,-2.1185396313667297,-4.072524070739746,-1.8021038472652435,0.030386818572878838,-2.9875568747520447,-0.8547042310237885,-1.2746323645114899,-1.8507347106933594,-3.7225171327590942,-3.221841275691986,-0.9894236326217651,4.8298094272613525,-2.019694447517395,-2.024321138858795,-2.3082680106163025,-1.5327417254447937,-0.4427347332239151,-2.3354594707489014,0.5788126736879349,-1.5995476841926575,-0.8364978581666946,-3.8953213691711426,-2.9868510365486145,-1.1416330933570862
099b55467,-2.027082920074463,-4.318700075149536,-4.2261351346969604,2.5223575234413147,-3.897337555885315,0.27035464346408844,-1.8863492012023926,2.64498770236969,-3.640678882598877,0.5667115747928619,0.05901123827788979,4.054827809333801,-2.065348505973816,-0.6177872866392136,-2.329550862312317,-0.56117182970047,-1.547569990158081,1.020699679851532,1.3427740931510925,-1.2422478199005127,-1.0364578068256378,-2.7892640233039856,-2.182027280330658,2.7995240688323975
09cf1cd6b,0.47090982645750046,-1.4223744571208954,-1.9064655303955078,2.7459113597869873,-2.2961610555648804,-2.6650977730751038,-3.8886241912841797,-4.135362505912781,-0.004973739385604858,-2.951910138130188,-5.0678688287734985,-3.205120801925659,0.8058982044458389,1.3444663286209106,-0.1242089495062828,-0.8933027386665344,0.24404820799827576,-4.709940075874329,4.202416896820068,-1.8681262731552124,-3.575598120689392,-1.4822742342948914,-2.803063750267029,-1.9358226656913757
09ffed9c0,-2.4124616384506226,-2.9643748998641968,-2.874077796936035,2.2945626974105835,-4.42925763130188,-2.2617913484573364,-1.5309817790985107,3.069326877593994,-2.753910481929779,3.394386649131775,-1.3780357837677002,0.5515562146902084,-1.5727847218513489,-2.1925443410873413,-2.5693167448043823,0.46509143710136414,-0.7473365664482117,3.2009464502334595,1.4306411743164062,-0.6062486916780472,0.5269280970096588,-2.491320490837097,-1.9291890263557434,-3.0830204486846924
0a45adab2,-1.910626471042633,-4.134413838386536,-3.4060837030410767,-0.79864901304245,-2.984112858772278,-1.1245449483394623,-1.4519742131233215,2.634130597114563,-3.7634729146957397,-2.4565940499305725,0.10177138540893793,4.70591139793396,-2.0658262372016907,-3.4621368646621704,-2.218086838722229,3.614941716194153,-1.1095941066741943,-1.7617304921150208,0.8256357163190842,-2.498132050037384,-0.22558995336294174,-4.244961977005005,-2.0815287828445435,-1.435661792755127
0a64c67f8,3.9569603204727173,3.333524703979492,-3.4449174404144287,3.1498465538024902,-3.0751129388809204,1.3526335656642914,-3.398511528968811,-0.3056170791387558,-2.9530829191207886,3.5242542028427124,-3.0639783143997192,-1.1455993950366974,4.0484089851379395,-2.8005500435829163,-0.3682422786951065,4.880845785140991,3.572452425956726,-1.9309921860694885,2.92141991853714,-3.090027093887329,-1.2053371965885162,-0.6902192682027817,-1.5680725574493408,5.830247402191162
0a6a36fb6,-2.739509880542755,-4.07082211971283,-4.9116294384002686,2.65102082490921,-4.057689785957336,-2.5233181715011597,-0.8916062712669373,3.8348649740219116,-4.100572943687439,-1.7354872822761536,0.43528126925230026,5.67624568939209,-2.622605323791504,-0.9964722990989685,-3.538050651550293,1.9019685983657837,-0.4283277839422226,-2.1901423931121826,-0.27200520783662796,-3.1296608448028564,-0.9438619017601013,-3.544959783554077,-2.355144500732422,-4.033857107162476
0a930ca0f,-0.8886112868785858,-1.615222692489624,1.7609755992889404,1.7078429460525513,-3.1368736624717712,1.5108940601348877,-1.4105239808559418,-1.8633306622505188,0.9284516870975494,-1.5455938279628754,-3.3220298290252686,-0.9926915615797043,-0.4227166920900345,-1.9440217018127441,-1.4951021075248718,-2.708649456501007,1.3487878441810608,-1.2398096919059753,1.9058963060379028,-0.6331141889095306,0.9924331307411194,-3.4559051990509033,-2.2250404953956604,-1.6602752804756165
0ae65727d,-0.6714627742767334,-2.2615107893943787,-2.644598066806793,-2.8766497373580933,-3.0715781450271606,-2.311414957046509,-1.8236721754074097,-4.833894968032837,-1.6818288564682007,1.484575867652893,-3.9192129373550415,-1.4724701344966888,1.5238426625728607,0.0155659643933177,-3.373027205467224,-3.5457637310028076,0.884627103805542,-2.216098129749298,3.95859956741333,-2.368399679660797,-1.2500198185443878,-2.251437723636627,-2.7167980670928955,-1.6653057038784027
0b13e273c,-2.5853681564331055,3.7640674114227295,-4.077777743339539,4.922434329986572,-1.5801765620708466,-1.8037523031234741,-4.589634656906128,3.563956141471863,-3.77035653591156,-2.0917922854423523,-4.9422677755355835,-3.074589490890503,-1.942928969860077,-1.8936281204223633,5.843304872512817,4.651747703552246,-0.30544100515544415,-4.218085169792175,-0.313699908554554,-2.9046040177345276,-3.4758989810943604,-1.2995111644268036,-3.201765298843384,-3.6818565130233765
0b2d25d62,-1.0360697209835052,-1.8106975555419922,-0.738898903131485,3.6604472398757935,-3.070921778678894,0.9741471260786057,-2.294775128364563,-3.0882173776626587,0.5150471776723862,-1.9031615853309631,-4.183350682258606,-1.9229490756988525,-1.9624002575874329,-1.399989128112793,-1.9557849168777466,4.357414722442627,4.549981355667114,-2.6270583271980286,0.5511883348226547,1.1498222053050995,-3.25954270362854,0.6877955049276352,-2.4547889828681946,-1.6681167781352997
0b3cbd762,0.21220397017896175,-3.3376197814941406,-2.887632966041565,3.6935101747512817,-2.6614895462989807,-2.9616119265556335,-5.064014196395874,-5.680432081222534,-1.4585750102996826,-2.9666748642921448,-5.105855822563171,-4.197316884994507,5.441688179969788,1.9683529138565063,-3.4773916006088257,-4.459818005561829,0.07094336533918977,-4.179695963859558,4.305382609367371,-4.105477929115295,-4.620446801185608,-1.497492402791977,-2.499431550502777,-2.3571221828460693
0b42e54ab,-0.535774938762188,-3.7530524730682373,-4.376985192298889,0.9143314361572266,-4.805065870285034,-0.49038536846637726,-3.8570713996887207,-4.51954710483551,-3.7652876377105713,-0.4891737252473831,-4.46965217590332,-3.8213112354278564,-0.2636396735906601,0.4540102705359459,-2.7981894612312317,-3.8738991022109985,-0.7875465005636215,-2.5660860538482666,3.712417960166931,-2.7518500089645386,-2.4228016138076782,-3.1900417804718018,-2.1157631278038025,-1.4029710590839386
0b7f599cf,0.4354010671377182,4.822800397872925,-3.808823347091675,4.331339955329895,-3.714586615562439,-1.4305994510650635,-3.864978075027466,-2.1844669580459595,-4.566076755523682,1.4375971555709839,-3.306228280067444,-3.9942606687545776,-2.093193829059601,-3.284861207008362,-0.3546019394416362,3.294981002807617,-0.2189088687300682,0.9559493362903595,-1.0507553219795227,-2.0281771421432495,-3.238708019256592,-3.3487099409103394,-2.374802350997925,1.0353549420833588
0ba908079,0.585415668785572,-3.121811270713806,-4.665176868438721,1.2115505039691925,-3.3941781520843506,0.09104910818859935,-4.485714077949524,-0.45184583216905594,-3.6829745769500732,-0.7129942178726196,-4.385794758796692,-3.2711151838302612,-0.8143210113048553,-2.3840160369873047,-4.204997539520264,5.025564908981323,1.5029418170452118,-2.530203878879547,-0.7014398276805878,-1.1891382336616516,-2.2533997297286987,-3.259614944458008,-2.8667637705802917,-0.13452722132205963
0baed3c67,-1.6825073957443237,-3.7431448698043823,-4.309218764305115,3.856982707977295,-3.1885573863983154,2.295672118663788,-3.432308793067932,-1.8444948196411133,-2.1813849210739136,-1.994381070137024,-3.787877917289734,-2.9158650636672974,-1.155896633863449,-0.5063279569149017,-2.4068236351013184,-1.7926496863365173,-1.452373445034027,-3.1005501747131348,3.091776728630066,-3.2740139961242676,2.9099996089935303,-3.5459805727005005,1.276584416627884,4.588207244873047
0bcb177ea,-1.446991354227066,-3.5829614400863647,0.4655862897634506,2.831672966480255,-0.002727355808019638,-1.015567421913147,-4.066025614738464,-4.679170250892639,-3.8119112253189087,-2.0898624658584595,-4.483873128890991,-2.874674618244171,-0.5968828722834587,-1.443973958492279,-3.111871063709259,-4.1978631019592285,-0.7965163737535477,-3.210109829902649,2.5362666249275208,-3.192877173423767,-2.9138566851615906,-2.8268770575523376,-1.7584297060966492,-0.05162889324128628
0bd8a0e62,-3.121051609516144,-3.898093104362488,-4.327964425086975,3.380136013031006,-3.9315037727355957,-1.6621955335140228,-2.6246901750564575,2.798034369945526,-3.580256938934326,-2.867193579673767,-0.5232898741960526,4.235677242279053,-3.034074306488037,-0.8771820515394211,-3.1536057591438293,0.15692319720983505,-0.7852706015110016,-2.407736301422119,-0.4762917160987854,-3.1995800733566284,-1.035450041294098,-3.016049325466156,-1.8314409255981445,-3.1260122060775757
0be3a4baa,-0.8661498874425888,-3.15661358833313,-4.830755352973938,3.6237140893936157,-4.238472104072571,-0.6920828074216843,-4.393369078636169,-4.6962209939956665,-3.4842844009399414,-1.0952666103839874,-4.750047922134399,-3.6979575157165527,-2.3897023797035217,-1.2201828956604004,-3.657802939414978,-4.250717997550964,0.9148841798305511,-2.6035050749778748,1.8324086666107178,-3.655408501625061,-1.9750536680221558,-2.1215925812721252,-1.9622018933296204,0.7838651388883591
0c4d6a79e,-2.00493061542511,3.147045373916626,-0.012445688247680664,3.309766173362732,-3.3643240928649902,0.7116624861955643,-3.927941918373108,0.8608020544052124,-4.6657257080078125,1.791217565536499,-3.191376268863678,-2.1739689111709595,-1.66244238615036,-3.243653893470764,3.419848322868347,3.6411033868789673,-0.6465713530778885,-1.4376938939094543,-1.304546058177948,-0.49359353072941303,-0.18964305194094777,-3.5625760555267334,-2.728089213371277,4.730573773384094
0c5143157,-1.4009077847003937,3.1590514183044434,-3.2241731882095337,4.235659122467041,-3.482085943222046,-2.705657482147217,-4.019576072692871,0.41937414184212685,-3.15024995803833,-2.549225926399231,-0.4826514273881912,-2.6397082805633545,-2.6635459661483765,-0.7568502873182297,-2.8149896264076233,-0.5617794245481491,0.8915336430072784,-3.2943670749664307,-1.6326469779014587,-4.243619441986084,-1.7215857207775116,-2.0993024110794067,-2.7310303449630737,-4.409742474555969
0c7a15b50,-3.170584559440613,2.5467487573623657,-2.8068928718566895,4.241747975349426,0.4705856889486313,-2.4123966693878174,-0.5304160565137863,3.2093265056610107,-3.7706042528152466,-3.3622034788131714,-2.3710345029830933,3.8239277601242065,-2.251657009124756,2.6347158551216125,-1.198891043663025,0.4844047427177429,-0.1634861957281828,-3.1766327619552612,0.02588215284049511,-3.985812783241272,-1.6923092007637024,-2.773925304412842,-2.1830127835273743,-3.5894490480422974
0cbcff74d,-3.4445388317108154,-3.5408519506454468,-4.474482178688049,3.276816725730896,-4.2397661209106445,-0.4526647999882698,2.8306326866149902,1.875689685344696,-3.251317858695984,2.4728696942329407,-2.6564276814460754,3.504608392715454,-1.639030933380127,-1.4874237775802612,-4.113551378250122,-0.8248297870159149,0.2837607301771641,-0.20445982366800308,0.695720300078392,-2.4951963424682617,-1.0411417186260223,-3.8507471084594727,-2.401610791683197,-1.8076321482658386
0cc9654d3,-0.7403274029493332,-4.458615779876709,-4.493317365646362,3.1937304735183716,-4.389531970024109,-0.8159977793693542,-4.287006258964539,-4.540105700492859,-3.7997140884399414,-3.2448923587799072,-5.005125045776367,-4.253486156463623,-0.9084723591804504,-0.9356410205364227,-3.6899813413619995,-3.2380599975585938,-0.5043037235736847,-4.0012829303741455,3.645836114883423,-3.092596411705017,-3.6734429597854614,-2.5538801550865173,-1.8968480229377747,0.3520735763013363
0ce6c3971,2.1050697565078735,-2.794753074645996,-4.063645124435425,3.5683321952819824,-0.5364349037408829,-0.4261416494846344,-2.93541419506073,-2.4802931547164917,-1.8646203875541687,-2.694046974182129,-4.277474403381348,-1.0946818590164185,-2.735917568206787,-3.4404796361923218,5.374006867408752,3.220068871974945,0.2517236825078726,-4.074659943580627,0.5825469642877579,-2.858736276626587,-1.5529229044914246,-3.6660242080688477,-1.8051046133041382,-0.3314860463142395
0cff61a28,-2.1238988041877747,-2.3573334217071533,-1.8330536484718323,3.6999762058258057,-4.559248566627502,-2.550844132900238,-4.543319821357727,-1.1291363686323166,-3.82049560546875,-2.0051525831222534,-4.346660733222961,-3.5469493865966797,-2.2207711338996887,-0.7898347079753876,-4.491223335266113,-0.9562904834747314,2.2835479378700256,-3.5437533855438232,-0.6362040638923645,-1.4427621066570282,-3.7177172899246216,-0.4210619181394577,-2.907753884792328,-2.5049672722816467
0d2419e0e,5.085270524024963,3.9941734075546265,-3.539665937423706,4.063653826713562,-3.035379707813263,-3.4935262203216553,-4.8038246631622314,-4.883086681365967,-2.5912705659866333,-1.7625160813331604,-3.8059942722320557,-3.9089797735214233,1.8494481444358826,-2.847932815551758,-1.5343488454818726,4.764593839645386,-1.038465976715088,-3.6908929347991943,2.499415159225464,-3.808456540107727,-4.19183349609375,-2.0323809385299683,-2.9293147921562195,-3.117660403251648
0d999c656,-0.9224331676959991,-2.7150872945785522,-2.884190261363983,-2.254543662071228,-4.433079719543457,-1.886959195137024,-1.5042303204536438,-4.600283265113831,-1.8696329593658447,-1.0975077152252197,2.9743937849998474,4.510353207588196,-1.1372094452381134,-0.5372048318386078,-3.0649383068084717,-4.186768531799316,0.13604906387627125,-0.8889859467744827,1.0750917196273804,-2.0766957998275757,0.23910382017493248,-2.9949352145195007,-1.8838427066802979,-0.23791053518652916
0da661bf4,-1.4586722254753113,-2.3847975730895996,-2.34837543964386,3.3058736324310303,-2.254873812198639,2.9064667224884033,-3.275546669960022,-1.7289109826087952,-1.90382581949234,-1.5669914782047272,-4.795820355415344,-3.96956729888916,-0.38137420295970514,1.6626596450805664,-3.992879271507263,-3.5258818864822388,-0.6750370264053345,-3.6827472448349,4.85921311378479,-0.09084583446383476,-1.288965493440628,-2.895688533782959,-0.012058079242706299,4.578651666641235
0dc380aa8,-2.513222873210907,-3.662898898124695,-4.928654670715332,2.9627439975738525,-4.761625289916992,-1.1277854442596436,-4.573556184768677,2.875461518764496,-3.7304372787475586,-0.9140032827854156,-4.116523742675781,-1.9257779121398926,-1.245448887348175,-1.811476469039917,-3.429268002510071,0.24115829542279243,1.1161122918128967,-3.2010905146598816,-0.9877208173274994,-2.888076663017273,-1.033265858888626,-3.297073245048523,-1.6105689406394958,-2.694667935371399
0dda9e6b1,2.1421164870262146,-4.149191856384277,-2.927288293838501,2.7106823921203613,-2.0502877235412598,-1.8797926902770996,-4.891871809959412,-3.933609366416931,-2.30849552154541,-3.190108060836792,-5.025749921798706,-3.8308714628219604,5.559848785400391,2.7263981103897095,-4.287857413291931,-4.4162726402282715,0.3332054540514946,-3.4871939420700073,3.494953751564026,-3.649179697036743,-4.290295958518982,-2.0269606709480286,-2.2614424228668213,-1.2221094071865082
0ddf2b7a6,-2.9498614072799683,-4.212975740432739,-4.661341667175293,2.858619749546051,-4.494186520576477,-1.4730930626392365,-3.144443094730377,4.484450459480286,-4.153610467910767,-1.356657326221466,-0.3843972459435463,3.9004693031311035,-2.381871461868286,-2.590410530567169,-2.3766152262687683,4.553672552108765,-0.49844248592853546,-1.4140885472297668,-0.9574069082736969,-2.234301447868347,1.3321028053760529,-3.636371612548828,-2.00947904586792,-3.5187042951583862
