recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08b58f0b0,-0.36776623129844666,-3.2786450386047363,-2.432994246482849,3.1592390537261963,-4.0139100551605225,-2.2458285093307495,-2.794469714164734,2.3225876092910767,-3.2129274010658264,-0.7456530779600143,-3.19549024105072,-3.6359658241271973,-1.4034196734428406,0.024111518636345863,0.28839879110455513,-0.9109480679035187,0.31036632880568504,-0.33904216066002846,-2.8256179094314575,-3.92053484916687,1.2304325997829437,-1.6994871199131012,-0.5216921120882034,0.08043706649914384
08c11ec6e,-1.1269372403621674,-3.343948006629944,-2.875264525413513,3.7721999883651733,-4.323271870613098,1.9506965279579163,-3.7028322219848633,1.8711368441581726,1.6852798014879227,-1.7913723587989807,-3.3898507356643677,-4.643603444099426,2.7586694955825806,-1.31715127825737,-3.236046552658081,-0.45768895000219345,-0.5640659257769585,-3.0872219800949097,3.4876928329467773,-3.0913010835647583,-3.1859861612319946,-2.2960628867149353,0.1681167259812355,-0.20241856947541237
090d27329,-2.587857484817505,-2.9028152227401733,-3.1496649980545044,2.9486507177352905,-4.8924397230148315,-0.4785957410931587,-2.464700937271118,1.9397366642951965,-3.493065118789673,-0.7551595270633698,-2.5884169936180115,2.7610380053520203,-2.6131341457366943,-3.1326955556869507,-2.4773590564727783,4.009488582611084,0.32485152408480644,-1.716184675693512,-2.4138073325157166,-2.7773208618164062,-1.5971069931983948,-2.1007832288742065,-3.508201241493225,4.960060238838196
0966a30a3,-2.144391179084778,-2.4373135566711426,-2.7838062047958374,3.013343632221222,-4.3987544775009155,0.6953082382678986,-3.812274932861328,3.2625073194503784,-3.7225135564804077,2.098697006702423,-3.286087989807129,-3.8907532691955566,-2.1550183296203613,-1.0073222815990448,-1.4602287411689758,-2.2411400079727173,-1.295843482017517,-1.0975591838359833,2.438021183013916,-3.447697639465332,0.6899336725473404,-0.7187870740890503,2.2814416885375977,-2.532796263694763
097c4f536,-1.0159839987754822,-3.694819211959839,0.5380177050828934,-0.7141062617301941,-2.6252041459083557,-1.6276880502700806,0.6946447342634201,-0.3100551888346672,-4.11410915851593,-4.115920543670654,-1.402940034866333,4.862079381942749,-1.1724070608615875,-1.2877202033996582,-2.4590299129486084,-0.9016987085342407,1.3733547925949097,-1.3594569563865662,-1.7402499914169312,-2.9871681928634644,0.5106302369385958,-2.592272460460663,-2.9921298027038574,-1.440244346857071
099b55467,-1.977653682231903,-3.791260838508606,-2.724102735519409,1.8516659140586853,-4.352501273155212,-1.38018798828125,-0.4989476203918457,2.914507567882538,-4.063271641731262,-0.02188302017748356,-0.5473345033824444,3.1601884365081787,-1.1579194962978363,-1.8219027519226074,-2.8771687746047974,-0.8439787179231644,-1.2237537503242493,1.0231107473373413,-0.30387604981660843,-1.796846866607666,-1.1809163689613342,-2.0844470858573914,-2.4795552492141724,3.4563770294189453
09cf1cd6b,0.4831281155347824,-3.0340282917022705,-2.781112790107727,2.8933892846107483,-3.4969664812088013,-1.2139545679092407,-4.3574841022491455,-4.06243360042572,-3.2223182916641235,-1.8230140805244446,-4.445692420005798,-4.247270464897156,0.3680308507755399,-0.9826218038797379,1.1599064469337463,-2.376657247543335,-0.08985122665762901,-3.7919538021087646,3.6610087156295776,-3.124635696411133,-3.349758744239807,-0.14965152740478516,-1.513819694519043,-0.8344157487154007
09ffed9c0,-2.622468590736389,-2.328794777393341,-1.6256310045719147,1.5631935000419617,-4.053927540779114,-3.0114235877990723,0.018037582281976938,2.857024133205414,-3.1457722187042236,3.341610312461853,-0.6470220685005188,-0.19882459193468094,-0.6015387177467346,-2.6317281126976013,-1.7856845259666443,-0.12921053357422352,-0.01469821110367775,2.5261769890785217,0.3306619618088007,-1.1854617893695831,0.4382980614900589,-1.7308180332183838,-2.4611093401908875,-2.2487833499908447
0a45adab2,-1.0297280550003052,-4.1558308601379395,-1.2164279222488403,-1.6307215094566345,-2.3008517026901245,-1.1163080036640167,0.03293643146753311,3.296962261199951,-3.9435445070266724,-3.527185797691345,1.1964844167232513,4.575184226036072,-1.9757302403450012,-1.894291639328003,-2.4399855732917786,3.2321527004241943,0.8270576298236847,-0.5563322538509965,-1.1411864161491394,-2.563797950744629,1.7263044118881226,-3.2945568561553955,-1.7220340371131897,-1.0723100006580353
0a64c67f8,2.587185025215149,3.108618676662445,-3.0400484204292297,3.400969386100769,-3.3793550729751587,-2.137943685054779,-2.2687278985977173,-0.5671398490667343,-4.21429705619812,4.5169278383255005,-3.122488260269165,-2.8110700845718384,4.119559168815613,-2.12971955537796,-0.9752416908740997,4.305236458778381,3.6664403676986694,-1.509381353855133,1.1250908970832825,-3.3418848514556885,-1.2751122415065765,0.5836993902921677,-1.1760362684726715,4.721718430519104
0a6a36fb6,-2.241333544254303,-4.159640669822693,-3.3000781536102295,2.3260000944137573,-4.074844479560852,-3.1602728366851807,1.1890739798545837,4.219515562057495,-4.331796884536743,-3.61038076877594,0.9263905882835388,5.559512138366699,-2.393318474292755,-0.052797988057136536,-4.108928203582764,1.263237178325653,0.46056438982486725,-1.799709975719452,-2.9983009696006775,-3.195603132247925,-1.3229577541351318,-2.4755516052246094,-2.3652045726776123,-3.6945278644561768
0a930ca0f,-1.8620129823684692,-2.6380410194396973,2.3645069003105164,0.5829755216836929,-3.095680832862854,1.8725056648254395,-0.3078255606815219,-0.5893439799547195,-1.8785520195960999,-0.7637054668739438,-2.020438849925995,-1.8353331685066223,-0.7866423726081848,-1.2417265176773071,0.8255433589220047,-1.6285341680049896,1.699445366859436,0.12131539080291986,-0.9038466513156891,-2.978259861469269,1.2458254396915436,-1.5325543582439423,-1.665375828742981,-0.9106931686401367
0ae65727d,-0.3661024868488312,-3.232527017593384,-1.490665465593338,-3.3078609704971313,-4.555004954338074,0.202533146366477,-2.7092301845550537,-4.262027025222778,-3.368431806564331,2.025717794895172,-3.6745355129241943,-1.7497201561927795,-0.5210357457399368,-2.098426043987274,-1.6952555477619171,-2.5759000182151794,-0.10024949442595243,-0.8941833674907684,1.9871424436569214,-3.1980406045913696,0.5504270642995834,-0.06594172865152359,-2.5564247369766235,-1.6316003501415253
0b13e273c,-2.639580249786377,3.626065731048584,-2.808624565601349,4.606778383255005,-2.187685966491699,-2.586929142475128,-3.3825876712799072,4.451757073402405,-4.244512319564819,0.3783409595489502,-4.420367240905762,-4.024097442626953,-3.6040486097335815,-1.666186511516571,6.05687403678894,4.405569672584534,-0.6046777963638306,-2.947153091430664,-0.9603122472763062,-2.83454692363739,-2.5215463042259216,-0.41125890985131264,-3.0716888904571533,-3.4634268283843994
0b2d25d62,-1.3116575479507446,-0.6946712136268616,-0.3400675430893898,2.8671953678131104,-3.037401556968689,0.5274345725774765,-1.7813382148742676,-2.4802722930908203,-1.3157768547534943,-1.7224997878074646,-3.0508593320846558,-2.7153412103652954,-2.758389174938202,-0.5372458063066006,-1.297908067703247,4.047168970108032,4.5110509395599365,-2.430502474308014,0.22572602331638336,0.6758413016796112,-3.094816029071808,1.135532021522522,-2.5299647450447083,-1.930558204650879
0b3cbd762,1.6246718764305115,-3.6160422563552856,-2.5865625739097595,3.929564952850342,-2.84264475107193,-1.9160703420639038,-4.432401180267334,-5.658646941184998,-4.370268225669861,-0.9990986585617065,-4.72366738319397,-4.557638883590698,5.472287654876709,1.3932220041751862,-2.4731281995773315,-3.5493838787078857,-0.448850616812706,-2.898428976535797,3.8188287019729614,-3.8756895065307617,-4.210164308547974,-1.1688095927238464,-1.3927964568138123,-1.8796170949935913
0b42e54ab,-0.1219554916024208,-4.2290122509002686,-2.387313663959503,0.6591584235429764,-5.03608500957489,0.923481822013855,-1.932957947254181,-4.122550368309021,-4.288600325584412,0.923854649066925,-4.252180218696594,-3.8811146020889282,-2.0669037103652954,-1.2320908606052399,-1.2379153072834015,-3.3126286268234253,-0.5549869760870934,-0.6023295521736145,2.5315346717834473,-3.21049165725708,-0.05397535115480423,-1.9148873090744019,-1.8604202270507812,-1.6770059466362
0b7f599cf,-0.18559567537158728,4.8871859312057495,-2.7169623374938965,3.7658408880233765,-3.8194233179092407,-1.6917446553707123,-2.413709819316864,-1.793930470943451,-4.807442545890808,2.880821466445923,-2.766799807548523,-4.1428810358047485,-2.230444610118866,-3.0835641622543335,-1.72513085603714,2.880617141723633,-0.27052485570311546,1.7204156517982483,-1.7397493720054626,-2.155927538871765,-2.097974479198456,-2.4034623503684998,-2.0544060468673706,2.082442581653595
0ba908079,1.3535833358764648,-2.9503239393234253,-3.105677366256714,0.8749592304229736,-2.795533299446106,-1.8022217154502869,-2.1893575191497803,2.3276396989822388,-4.285117506980896,-0.14401961117982864,-3.5948522090911865,-2.8740809559822083,-0.9610593914985657,-1.8882789015769958,-2.479071617126465,4.8522807359695435,0.6401186883449554,-0.7163624465465546,-2.4372435212135315,-2.1009477376937866,-0.5974109321832657,-1.3593269288539886,-2.035768687725067,0.14415327832102776
0baed3c67,-1.2315897047519684,-3.669069766998291,-2.615117907524109,3.472202777862549,-3.513337731361389,0.5641360729932785,-1.4380417466163635,-1.4373938739299774,-2.4690175652503967,-1.5552580058574677,-2.4940472841262817,-4.263116359710693,0.14145115204155445,-0.5653816759586334,0.33148661255836487,-1.383273720741272,-0.9388227164745331,-1.585996299982071,2.053621470928192,-3.5228757858276367,2.504816949367523,-1.2893481850624084,1.3620465397834778,4.067513465881348
0bcb177ea,-0.3788779526948929,-3.237857699394226,1.486179143190384,2.478756368160248,-0.21990600158460438,-1.813645839691162,-2.7220643758773804,-3.4293466806411743,-3.4186543226242065,-1.8929770588874817,-3.5259634256362915,-3.723587989807129,2.205271899700165,-2.1577317118644714,-2.277380645275116,-2.984843075275421,0.046475932002067566,-1.4208115935325623,1.5393303632736206,-3.1667903661727905,-0.9517604112625122,-0.3856090232729912,-1.7198236584663391,-1.4036307036876678
0bd8a0e62,-2.583243429660797,-3.845056653022766,-2.494449734687805,2.596260726451874,-4.305552244186401,-2.905781626701355,-0.6623774319887161,3.626962900161743,-4.477956295013428,-3.603856086730957,-0.8481210470199585,3.9116103649139404,-3.5001754760742188,0.0077642290852963924,-3.203299045562744,-0.18011773377656937,-0.6206192970275879,-2.048603057861328,-2.2277872562408447,-3.725887894630432,-1.178431898355484,-2.0606075525283813,-1.6374297142028809,-3.02960205078125
0be3a4baa,-0.30127811431884766,-3.2178622484207153,-3.7593058347702026,3.4375373125076294,-4.174147725105286,-1.0228703171014786,-3.018788695335388,-3.6248871088027954,-3.8472172021865845,0.5014102309942245,-3.847377300262451,-3.8901405334472656,-2.2195619344711304,-1.8249832391738892,-2.9228594303131104,-3.4980112314224243,-0.47306832671165466,1.378163456916809,0.06519230827689171,-3.6037306785583496,0.4229021444916725,0.14817750826478004,-2.062538266181946,0.6460850387811661
0c4d6a79e,-1.8517998456954956,3.249602794647217,0.44544355012476444,3.295749545097351,-3.534468173980713,-0.7375593781471252,-3.304584503173828,2.0547545552253723,-5.093047261238098,2.5766170024871826,-2.997014820575714,-3.0822476148605347,-1.2371064126491547,-3.4079235792160034,3.643800139427185,3.133322536945343,-0.15807848051190376,-0.889638215303421,-1.9251300692558289,-1.2223807871341705,-0.3447217494249344,-2.0137082934379578,-2.371119201183319,4.149213075637817
0c5143157,-0.8763156533241272,3.2551236748695374,-1.6209648847579956,3.862035632133484,-3.5869998931884766,-3.4493460655212402,-2.8580231070518494,1.3588200807571411,-4.042383909225464,-1.5563358962535858,0.18016565591096878,-3.3440977334976196,-3.7660088539123535,0.905838742852211,-2.9951483011245728,-0.5858864039182663,0.9493322968482971,-0.9648996442556381,-2.3260039687156677,-3.787153482437134,0.3972688764333725,-0.8125940561294556,-2.97508442401886,-4.196045517921448
0c7a15b50,-2.849907875061035,2.8530315160751343,-1.8082626461982727,4.179217219352722,0.35420676320791245,-3.5186082124710083,0.08515825122594833,3.9597610235214233,-4.311188697814941,-3.448387622833252,-1.5343184769153595,2.743269443511963,-3.9953198432922363,2.755710184574127,-0.4953868202865124,-0.16044389829039574,1.3733680844306946,-3.266512870788574,-0.4757474958896637,-3.3352222442626953,-1.528944969177246,-1.381097137928009,-1.9970054626464844,-3.4538590908050537
0cbcff74d,-3.20134699344635,-3.9673662185668945,-2.737925171852112,2.7900161743164062,-3.9593913555145264,-1.8200852274894714,3.4232168197631836,2.3168728351593018,-4.655524015426636,2.5048097372055054,-2.2837525606155396,3.068590462207794,-0.9062536656856537,-0.6031367629766464,-3.762792229652405,-0.07562600821256638,0.16886695101857185,0.8842317163944244,-2.1964985728263855,-1.8750323057174683,-0.8282976001501083,-2.10164076089859,-2.2954015135765076,-1.3873900473117828
0cc9654d3,-1.0322238504886627,-4.587527394294739,-3.3424346446990967,2.2236656546592712,-4.547164797782898,0.32325331773608923,-3.5590380430221558,-3.3402183055877686,-4.5429816246032715,-1.085905373096466,-4.277189373970032,-4.200695037841797,-0.46304837660863996,-1.983755886554718,-1.515997976064682,-2.6073612570762634,-0.9977156519889832,-2.733532428741455,2.8297231793403625,-3.495163679122925,-1.1528530716896057,-1.0836763381958008,-1.6201306581497192,-0.2303156964480877
0ce6c3971,2.5493887066841125,-2.2460197806358337,-2.819272458553314,3.4262802600860596,0.9762694388628006,-2.282959818840027,-2.40668386220932,-1.1037002205848694,-2.52482271194458,-1.4358583092689514,-3.7651889324188232,-2.8326566219329834,-2.194345533847809,-2.8809216022491455,5.840504765510559,2.782067120075226,0.5175166577100754,-2.9663735032081604,0.8715095520019531,-2.9016062021255493,-1.0396422743797302,-1.5260004997253418,-1.1079652607440948,0.051728177815675735
0cff61a28,-2.4078347086906433,-1.6405611038208008,-2.0683849453926086,3.6587111949920654,-4.6298205852508545,-2.8774837255477905,-3.9962410926818848,-1.237257033586502,-4.4887776374816895,-0.8557515740394592,-3.4928526878356934,-3.9962410926818848,-3.071018099784851,-0.5602078586816788,-4.213620185852051,-0.838926762342453,1.7881044149398804,-0.40479885041713715,-1.8887445330619812,-1.7996366024017334,-2.0149513483047485,-0.4085681065917015,-2.564222514629364,-2.113634169101715
0d2419e0e,4.672616243362427,3.625479817390442,-3.163376569747925,4.162125825881958,-3.2834694385528564,-3.5922319889068604,-4.18677020072937,-4.592652797698975,-3.424175262451172,1.2505945563316345,-3.9531145095825195,-3.9794416427612305,2.0582275986671448,-2.3947415351867676,-1.4570916295051575,4.570663094520569,-1.1620996296405792,-2.600619912147522,1.8684937953948975,-4.102321743965149,-3.86660635471344,-0.6152703613042831,-2.322874039411545,-2.564205527305603
0d999c656,-0.9468065500259399,-4.132529973983765,0.002738475799560547,-2.0462355613708496,-4.466291189193726,-2.338030159473419,-0.7391443848609924,-3.182404398918152,-4.5289905071258545,-1.3014762699604034,4.543640613555908,4.070681929588318,-2.4310088753700256,-1.9319593906402588,-1.551125705242157,-3.4105005264282227,-0.21009942144155502,0.17947220196947455,-2.687800884246826,-2.9490163922309875,0.8228168934583664,-1.7661534547805786,-1.6192070841789246,-0.2384849265217781
0da661bf4,-0.11114296689629555,-2.8837462067604065,-1.7004751861095428,2.5786988735198975,-2.735594689846039,0.39834214746952057,-2.3049445152282715,-0.9356668591499329,-2.9691139459609985,-1.2561397850513458,-3.658432126045227,-4.566348552703857,0.0890805209055543,1.5837147235870361,-2.8122302889823914,-3.3489990234375,-0.8164536356925964,-2.451476812362671,4.064894318580627,1.3845967948436737,-2.096405863761902,-1.9818658232688904,0.37628526240587234,4.394949674606323
0dc380aa8,-2.116888701915741,-2.892353594303131,-3.6218162775039673,2.7982234358787537,-4.555749177932739,-2.5423680543899536,-2.973381996154785,3.600742220878601,-4.251711130142212,-0.30648692324757576,-2.883069694042206,-2.6290234327316284,-1.1118027865886688,-2.321690261363983,-2.6436049342155457,0.19002918899059296,0.5764897018671036,-1.8233112692832947,-3.2990082502365112,-3.268466830253601,-0.18837412260472775,-1.673080563545227,-0.59446831792593,-2.4023040533065796
0dda9e6b1,0.6107022911310196,-4.114721059799194,-2.479927718639374,3.299724817276001,-2.1514922976493835,-1.528052270412445,-4.333642482757568,-2.633377254009247,-4.629870653152466,-2.0136738419532776,-4.545234560966492,-4.233996510505676,5.567891955375671,1.990608036518097,-3.5919681787490845,-3.1273070573806763,-0.42213550209999084,-2.3546022176742554,3.064288079738617,-3.300732374191284,-3.980453848838806,-1.8347169756889343,-1.7915762066841125,-0.03959391079843044
0ddf2b7a6,-3.025282859802246,-3.5939167737960815,-3.1217483282089233,2.663580894470215,-4.753719806671143,-2.4020278453826904,-1.0909976959228516,4.7908066511154175,-4.035433888435364,-2.32245934009552,1.5442011058330536,2.8534395694732666,-1.6078969836235046,-2.195685386657715,-1.968953788280487,4.620120882987976,1.12585911154747,-0.17210714519023895,-2.852119743824005,-2.590363025665283,2.3372533917427063,-2.6604886651039124,-1.8096194863319397,-3.4772015810012817
